,Class
97842,0
77342,0
46461,0
128582,0
100543,0
215675,0
32617,0
99783,0
180081,0
265846,0
28135,0
153010,0
78504,0
73920,0
60731,0
223481,0
251377,0
247917,0
224443,0
276019,0
45774,0
173742,0
30239,0
144125,0
182487,0
251304,0
60070,0
134994,0
157721,0
53996,0
272489,0
16926,0
187910,0
208098,0
187258,0
218848,0
268864,0
239321,0
103171,0
127724,0
157962,0
156831,0
140158,0
62666,0
7765,0
211577,0
227121,0
45805,0
78031,0
225784,0
50144,0
169472,0
224528,0
207052,0
216240,0
43696,0
145717,0
196351,0
65355,0
87753,0
153929,0
81799,0
236282,0
132980,0
111945,0
191806,0
128220,0
42823,0
254865,0
4494,0
266243,0
69116,0
188538,0
144963,0
105937,0
284205,0
104115,0
272177,0
135057,0
225729,0
82023,0
272672,0
154451,0
128994,0
189680,0
94117,0
87197,0
142676,0
244888,0
67158,0
33255,0
95387,0
148705,0
45720,0
52192,0
178891,0
83419,0
122310,0
77867,0
15880,0
70911,0
142818,0
203995,0
91801,0
136967,0
243031,0
162744,0
196890,0
49845,0
247941,0
243335,0
177429,0
156565,0
174266,0
22536,0
202783,0
18168,0
134478,0
138319,0
94328,0
148636,0
21859,0
274397,0
102592,0
197703,0
242928,0
231895,0
254958,0
158091,0
72980,0
249811,0
125762,0
208146,0
179521,0
10606,0
107004,0
83951,0
167306,0
14243,0
52198,0
277126,0
141283,0
185711,0
80442,0
146904,0
169240,0
280845,0
70246,0
261097,0
199454,0
93267,0
258052,0
32587,0
63464,0
225605,0
45158,0
195851,0
126266,0
132612,0
16195,0
103146,0
132894,0
283442,0
7539,0
167805,0
211201,0
184292,0
210821,0
21133,0
28041,0
167095,0
114370,0
243429,0
105990,0
277565,0
268583,0
137187,0
67021,0
151254,0
101636,0
31336,0
261953,0
135085,0
20061,0
155263,0
38414,0
260601,0
106897,0
272810,0
143647,0
220685,0
106641,0
4764,0
169993,0
168555,0
85391,0
148581,0
277036,0
69405,0
70846,0
3554,0
32869,0
51907,0
135531,0
39471,0
132835,0
85411,0
180536,0
89988,0
53071,0
141653,0
189485,0
154464,0
276170,0
253370,0
19664,0
66787,0
98696,0
166415,0
27179,0
202637,0
116523,0
118783,0
224020,0
93152,0
241638,0
203905,0
71958,0
69371,0
81268,0
241141,0
74900,0
210872,0
279267,0
143369,0
53739,0
263911,0
92166,0
160670,0
96231,0
148836,0
64155,0
200199,0
119721,0
36282,0
21039,0
207917,0
234544,0
218646,0
64690,0
192117,0
29913,0
126078,0
222181,0
256903,0
46466,0
59155,0
154226,0
259517,0
110630,0
47741,0
56398,0
2679,0
15635,0
198488,0
271551,0
211736,0
10480,0
173203,0
258338,0
283413,0
28407,0
96155,0
3339,0
15442,0
278545,0
26863,0
55709,0
159439,0
135654,0
39397,0
284343,0
268705,0
28232,0
22312,0
88949,0
103935,0
231019,0
213442,0
27930,0
283388,0
265619,0
279131,0
33252,0
61506,0
102659,0
16074,0
106535,0
101096,0
181463,0
199063,0
103905,0
129787,0
224520,0
149804,0
22235,0
152293,0
70117,0
262153,0
154907,0
135001,0
120465,0
70942,0
187316,0
22903,0
152320,0
96429,0
253995,0
131786,0
209988,0
149326,0
261371,0
123050,0
135042,0
19688,0
70877,0
241726,0
134105,0
19228,0
99805,0
33786,0
176833,0
159363,0
45522,0
37303,0
164311,0
111416,0
156735,0
82668,0
189575,0
123984,0
261721,0
187017,0
224421,0
260690,0
140966,0
102698,0
49147,0
53146,0
267140,0
191975,0
85607,0
165584,0
153764,0
275385,0
195973,0
242582,0
32092,0
227701,0
58991,0
47412,0
184905,0
25489,0
19304,0
248682,0
98847,0
242005,0
41970,0
282325,0
230645,0
149691,0
51510,0
21613,0
284491,0
165146,0
222410,0
39087,0
123077,0
234558,0
93788,1
145264,0
213058,0
265507,0
138651,0
205524,0
8024,0
232501,0
221000,0
30297,0
222195,0
279578,0
56849,0
107824,0
18486,0
275672,0
6316,0
215156,0
255463,0
42921,0
128389,0
23797,0
147369,0
204227,0
211752,0
64521,0
258010,0
131733,0
234006,0
192120,0
62129,0
125187,0
49185,0
115348,0
192877,0
201563,0
141094,0
58535,0
6289,0
45562,0
228974,0
284006,0
91453,0
266709,0
60087,0
41368,0
104796,0
203017,0
200586,0
122209,0
56286,0
20799,0
15137,0
125388,0
219251,0
284246,0
64229,0
251504,0
162504,0
172127,0
95648,0
5702,0
130474,0
101408,0
117803,0
160425,0
33861,0
209430,0
232975,0
196053,0
260107,0
20874,0
73343,0
240472,0
162450,0
194542,0
196505,0
246422,0
151981,0
181452,0
73531,0
100753,0
217691,0
277231,0
115208,0
139402,0
230235,0
115765,0
272701,0
248334,0
244647,0
45146,0
155751,0
252482,0
149627,0
90389,0
53601,0
85890,0
11669,0
43605,0
6766,0
16995,0
118759,0
179245,0
43467,0
182150,0
33475,0
94428,0
279744,0
153611,0
224387,0
113517,0
4881,0
155788,0
184484,0
205192,0
48717,0
24649,0
123362,0
249604,0
44073,0
219879,0
80389,0
21884,0
140227,0
195067,0
227138,0
181808,0
31817,0
131652,0
63309,0
38175,0
50027,0
265919,0
202060,0
245788,0
10727,0
112447,0
86462,0
129864,0
18889,0
73243,0
282389,0
254194,0
241043,0
99695,0
91978,0
185501,0
35091,0
93078,0
192620,0
71667,0
68706,0
274922,0
126259,0
219121,0
106066,0
206095,0
131844,0
264092,0
43218,0
63245,0
156730,0
69377,0
14859,0
188279,0
173166,0
233726,0
276113,0
102370,0
69486,0
58033,0
68150,0
55621,0
50967,0
143989,0
57174,0
211725,0
53184,0
210303,0
163985,0
221218,0
137703,0
127126,0
163334,0
172259,0
9329,0
74149,0
232565,0
228824,0
131305,0
5165,0
156449,0
116099,0
259745,0
66905,0
73409,0
178062,0
80636,0
51775,0
123865,0
270898,0
224038,0
255721,0
115477,0
131195,0
72787,0
52284,0
240670,0
77045,0
182816,0
131953,0
109192,0
191488,0
254107,0
51568,0
122098,0
123779,0
181066,0
174280,0
14781,0
257444,0
270165,0
146532,0
255864,0
197136,0
158432,0
148039,0
218552,0
90941,0
142414,0
120919,0
243686,0
220633,0
26652,0
237998,0
233429,0
32155,0
84899,0
51375,0
48183,0
92093,0
257169,0
36925,0
41103,0
212825,0
185683,0
31045,0
127417,0
111487,0
281860,0
229594,0
131336,0
261849,0
239806,0
177578,0
58089,0
125663,0
121997,0
226208,0
186658,0
112878,0
188712,0
111022,0
75567,0
96304,0
266802,0
270876,0
188081,0
71851,0
149847,0
170123,0
129882,0
115424,0
90419,0
105830,0
83162,0
148332,0
115539,0
20030,0
47144,0
9392,0
259441,0
107870,0
183274,0
144123,0
166698,0
50449,0
592,0
50209,0
188317,0
125413,0
214989,0
167734,0
244218,0
162687,0
141623,0
162863,0
201858,0
77599,0
257204,0
124596,0
278525,0
153067,0
163341,0
78945,0
176150,0
132157,0
25098,0
254342,0
36533,0
24373,0
45667,0
194324,0
259094,0
239192,0
119173,0
38029,0
72224,0
125912,0
218970,0
134330,0
93786,0
263854,0
247686,0
268763,0
224630,0
87884,0
270101,0
210591,0
218754,0
277711,0
277146,0
72402,0
277671,0
224392,0
72150,0
283551,0
101215,0
49345,0
143604,0
94877,0
216367,0
95871,0
204572,0
84650,0
63713,0
38466,0
170346,0
23917,0
258918,0
78583,0
23590,0
16471,0
253234,0
149975,0
255975,0
187684,0
66244,0
116698,0
279378,0
143658,0
49365,0
245326,0
192107,0
233591,0
140673,0
260374,0
236941,0
17788,0
25847,0
27036,0
243490,0
267757,0
57116,0
171639,0
192805,0
200646,0
25743,0
30314,1
276456,0
1908,0
89108,0
274631,0
145708,0
104223,0
37466,0
97065,0
225502,0
44821,0
111064,0
275279,0
2437,0
229970,0
66455,0
264618,0
145526,0
127286,0
251682,0
6248,0
99609,0
231949,0
37750,0
83249,0
182598,0
96237,0
128247,0
119521,0
160810,0
182007,0
98836,0
164549,0
223013,0
30203,0
278848,0
17642,0
115553,0
127082,0
256269,0
54999,0
29894,0
166801,0
132504,0
154609,0
133299,0
196991,0
229026,0
234815,0
199362,0
170299,0
91832,0
244597,0
33367,0
257024,0
45689,0
125963,0
226790,0
183831,0
93376,0
221649,0
61139,0
221820,0
241436,0
86680,0
74334,0
254138,0
259242,0
134184,0
129790,0
105217,0
64730,0
80227,0
196147,0
126370,0
122925,0
75088,0
272816,0
141778,0
214960,0
33090,0
6685,0
47423,0
109682,0
124188,0
210958,0
261102,0
268269,0
216870,0
182139,0
233531,0
44690,0
209029,0
78215,0
228541,0
208981,0
145506,0
1691,0
281435,0
19699,0
73059,0
72399,0
250714,0
253621,0
79610,0
189236,0
76340,0
209034,0
23835,0
52937,0
242636,0
12509,0
65152,0
147546,0
26930,0
258663,0
126434,0
187395,0
282196,0
165387,0
168437,0
162929,0
238101,0
2547,0
182451,0
78020,0
168554,0
156881,0
118754,0
115237,0
228986,0
57596,0
101452,0
125679,0
279634,0
252189,0
215281,0
262681,0
124886,0
276138,0
116344,0
22430,0
267456,0
115573,0
273568,0
49246,0
271166,0
37957,0
55236,0
222507,0
85558,0
57394,0
8150,0
139117,0
32891,0
20241,0
105376,0
32004,0
136226,0
269098,0
276980,0
197021,0
52928,0
248367,0
39185,0
79411,0
383,0
211939,0
272828,0
34057,0
50491,0
163729,0
205237,0
232105,0
209990,0
95670,0
138595,0
46201,0
124522,0
234030,0
258920,0
197018,0
260001,0
135218,0
50498,0
96990,0
32857,0
10138,0
73453,0
228632,0
215194,0
220628,0
217517,0
220469,0
113661,0
178591,0
216617,0
181831,0
172325,0
191951,0
126821,0
117606,0
198160,0
88691,0
85042,0
117247,0
250344,0
129364,0
261298,0
96157,0
166268,0
222519,0
112851,0
153698,0
223205,0
2754,0
237527,0
109559,0
281806,0
163857,0
187665,0
173375,0
139829,0
153489,0
115088,0
131137,0
202644,0
193374,0
161333,0
239847,0
244691,0
215193,0
168462,0
69780,0
169885,0
50787,0
193262,0
115871,0
241098,0
100808,0
165752,0
5460,0
196320,0
102102,0
140618,0
116228,0
1138,0
238593,0
71928,0
165735,0
248023,0
115109,0
19332,0
58132,0
83149,0
219804,0
272069,0
58359,0
66144,0
205478,0
243768,0
270202,0
269922,0
209501,0
276106,0
257952,0
99483,0
99509,0
208064,0
63119,0
115137,0
129851,0
168330,0
62457,0
265675,0
247472,0
214174,0
170382,0
51210,0
242687,0
233661,0
2194,0
87698,0
70818,0
8990,0
116836,0
216717,0
229622,0
38391,0
239144,0
61151,0
4875,0
180742,0
3869,0
19464,0
23591,0
231085,0
195937,0
249235,0
21877,0
48227,0
185431,0
282997,0
90883,0
49073,0
53392,0
59795,0
175088,0
1807,0
268241,0
129848,0
269764,0
30971,0
90113,0
33707,0
221261,0
271507,0
107228,0
9517,0
87314,0
68510,0
223929,0
221906,0
123735,0
177798,0
177573,0
159357,0
47075,0
276057,0
88766,0
221610,0
134808,0
155821,0
110559,0
255085,0
1298,0
213865,0
98615,0
527,0
220543,0
127547,0
91555,0
193296,0
92148,0
91903,0
12231,0
4366,0
282680,0
206065,0
141534,0
284321,0
206678,0
202598,0
193497,0
67660,0
26968,0
90455,0
63355,0
284459,0
188299,0
114687,0
233036,0
118488,0
103077,0
222983,0
125915,0
255447,0
157810,0
41753,0
102836,0
233581,0
115419,0
55590,0
81309,0
5931,0
230893,0
79552,0
181226,0
41830,0
271203,0
251540,0
213787,0
115060,0
197074,0
29965,0
184251,0
171272,0
245748,0
18756,0
5084,0
136964,0
201149,0
14184,0
178313,0
59602,0
175124,0
158224,0
185773,0
201584,0
10016,0
54439,0
245399,0
91408,0
263610,0
260780,0
168064,0
275105,0
141501,0
148025,0
62426,0
81978,0
147293,0
206052,0
6011,0
82887,0
41286,0
129176,0
242641,0
42267,0
215265,0
159605,0
184436,0
61661,0
149034,0
228036,0
164654,0
254616,0
269082,0
136924,0
108654,0
251253,0
234957,0
267669,0
236768,0
8036,0
101341,0
11627,0
126473,0
84876,0
32941,0
211075,0
235474,0
194777,0
180119,0
103344,0
146809,0
2498,0
90021,0
210511,0
275959,0
215206,0
110729,0
51,0
83325,0
77944,0
1954,0
147897,0
126018,0
11849,0
253820,0
38011,0
202353,0
272936,0
248273,0
133697,0
263497,0
188351,0
195807,0
45564,0
147878,0
186063,0
212689,0
244030,0
238559,0
146614,0
132420,0
50693,0
69477,0
109810,0
255550,0
169569,0
156656,0
70207,0
166519,0
168392,0
102072,0
5106,0
129365,0
25105,0
65079,0
77727,0
156319,0
183449,0
278466,0
283189,0
64869,0
101298,0
184266,0
253580,0
55627,0
55243,0
103493,0
22811,0
191828,0
281941,0
184642,0
276619,0
134348,0
229433,0
234627,0
58925,0
243190,0
15982,0
37121,0
102557,0
75316,0
224396,0
109491,0
144882,0
60632,0
12314,0
154727,0
130710,0
95938,0
283118,0
137976,0
63184,0
260407,0
266876,0
79076,0
17589,0
253218,0
170155,0
87640,0
123106,0
279324,0
128803,0
174778,0
146389,0
185756,0
108987,0
195614,0
167742,0
198528,0
77761,0
221414,0
122475,0
88598,0
188806,0
198861,0
183197,0
61331,0
87411,0
169156,0
183804,0
212424,0
205598,0
170064,0
150753,0
137463,0
134056,0
14632,0
111057,0
222804,0
71048,0
232856,0
101696,0
50686,0
152223,1
109056,0
208474,0
155848,0
4563,0
42268,0
199272,0
54743,0
283140,0
92168,0
279897,0
273619,0
2926,0
8809,0
44547,0
162639,0
242749,0
122025,0
76167,0
157970,0
168526,0
3922,0
141464,0
179126,0
127778,0
258668,0
238055,0
48436,0
21748,0
188686,0
43615,0
115530,0
136530,0
254707,0
251412,0
234014,0
65403,0
75879,0
9188,0
175704,0
244806,0
171928,0
207629,0
190280,0
124348,0
22326,0
255290,0
192364,0
109985,0
34303,0
68801,0
236775,0
55350,0
74519,0
218326,0
198998,0
40139,0
36310,0
140244,0
179681,0
165928,0
24116,0
138927,0
53321,0
255580,0
263563,0
107607,0
187705,0
19167,0
47929,0
169807,0
170568,0
172730,0
80290,0
179253,0
170813,0
50409,0
228287,0
104521,0
55268,0
87363,0
221460,0
133417,0
56779,0
75370,0
47117,0
273973,0
241213,0
19675,0
245170,0
279189,0
113184,0
152594,0
121044,0
67857,0
181101,0
104482,0
114645,0
190964,0
77217,0
131798,0
56072,0
202226,0
70035,0
49222,0
234607,0
146483,0
83503,0
278417,0
91732,0
46422,0
203589,0
276446,0
100664,0
196118,0
271667,0
257034,0
226795,0
134800,0
45209,0
11194,0
262104,0
258944,0
80371,0
227530,0
197175,0
82176,0
138113,0
25529,0
212869,0
174864,0
54246,0
117768,0
119533,0
262869,0
241447,0
202638,0
18497,0
171475,0
280547,0
283817,0
152140,0
30048,0
73847,0
203277,0
64013,0
77443,0
196932,0
118854,0
221264,0
41688,0
121366,0
160944,0
276843,0
67760,0
11248,0
154607,0
188633,0
192330,0
204500,0
269964,0
165299,0
143848,0
84506,0
101520,0
274021,0
52915,0
108657,0
32754,0
37596,0
152583,0
50839,0
165335,0
108030,0
175028,0
118325,0
42303,0
212557,0
105094,0
65128,0
119314,0
217445,0
281558,0
192614,0
201346,0
188895,0
31392,0
181846,0
60456,0
283294,0
256708,0
246841,0
161455,0
75729,0
239142,0
43728,0
98826,0
173819,0
13932,0
37432,0
229299,0
240380,0
191194,0
132093,0
42006,0
30184,0
234981,0
61112,0
10084,0
242941,0
242046,0
257828,0
152246,0
17007,0
281277,0
118058,0
212405,0
128896,0
122190,0
225005,0
126221,0
85354,0
283521,0
280042,0
135459,0
265387,0
88739,0
42887,1
180471,0
40114,0
23776,0
214956,0
62188,0
12756,0
269262,0
183307,0
262755,0
72615,0
201348,0
124007,0
111356,0
10187,0
74963,0
153942,0
156641,0
40082,0
16791,0
95834,0
201436,0
166425,0
5608,0
244838,0
197773,0
48259,0
15100,0
159067,0
280207,0
101990,0
53886,0
3214,0
169107,0
171347,0
33368,0
254769,0
172529,0
235672,0
78467,0
120456,0
185996,0
193546,0
170224,0
21018,0
266237,0
249633,0
89908,0
112876,0
261950,0
211484,0
158113,0
207427,0
248102,0
181913,0
169335,0
91462,0
59395,0
251029,0
250537,0
1884,0
183724,0
190871,0
156349,0
93715,0
129217,0
46957,0
159638,0
103136,0
21345,0
159201,0
243597,0
187151,0
268806,0
9534,0
88194,0
6961,0
78184,0
3098,0
182966,0
23914,0
174907,0
102254,0
274436,0
252366,0
129940,0
207653,0
171857,0
268447,0
223853,0
193401,0
84027,0
24056,0
82608,0
144246,0
226910,0
18185,0
169339,0
39540,0
25555,0
43802,0
14658,0
277072,0
92571,0
243759,0
185880,0
48020,0
215240,0
272274,0
59102,0
36402,0
56182,0
176552,0
3802,0
109894,0
64914,0
268446,0
241967,0
98833,0
145277,0
67607,0
18406,0
178029,0
2703,0
111511,0
28713,0
166451,0
90726,0
197650,0
80771,0
283940,0
140380,0
124303,0
222498,0
166366,0
22804,0
226514,0
282757,0
258658,0
62352,0
119875,0
283587,0
54936,0
186199,0
75182,0
219155,0
92363,0
233277,0
231689,0
170018,0
20701,0
227943,0
44661,0
145382,0
114798,0
264798,0
1056,0
276775,0
137783,0
139738,0
72652,0
31633,0
202299,0
82403,0
264786,0
156231,0
248914,0
171929,0
278315,0
144537,0
219652,0
176927,0
155212,0
96014,0
258034,0
58059,0
211505,0
136673,0
58270,0
170716,0
276266,0
158134,0
119969,0
74086,0
98529,0
269086,0
245860,0
129119,0
273443,0
205162,0
226875,0
234968,0
272257,0
62373,0
36212,0
65218,0
73725,0
186785,0
98400,0
225733,0
149864,0
116931,0
102424,0
33784,0
88373,0
200559,0
206554,0
183410,0
94887,0
111154,0
215107,0
239783,0
59925,0
246736,0
161007,0
54627,0
237560,0
209486,0
187323,0
115303,0
136681,0
182616,0
266337,0
196879,0
11673,0
7837,0
226107,0
238398,0
157547,0
170706,0
4130,0
84692,0
36236,0
225408,0
168876,0
4100,0
22694,0
99362,0
101543,0
274511,0
229040,0
90790,0
279141,0
104996,0
269613,0
127504,0
208021,0
82147,0
251448,0
149352,0
4004,0
151026,0
219882,0
199599,0
129292,0
264753,0
253326,0
169102,0
116121,0
174204,0
239106,0
102051,0
233954,0
51239,0
208539,0
36162,0
106799,0
280333,0
77644,0
34237,0
151571,0
136107,0
102964,0
269016,0
57317,0
227390,0
89498,0
262568,0
282003,0
273929,0
141284,0
78950,0
171783,0
277982,0
191813,0
55915,0
38112,0
140464,0
48348,0
125132,0
15794,0
41792,0
1364,0
189935,0
117859,0
70850,0
136,0
39978,0
231319,0
104914,0
93116,0
131507,0
191850,0
129594,0
214486,0
164407,0
153825,0
175695,0
192629,0
271587,0
116357,0
167588,0
8535,0
74153,0
214182,0
191816,0
281912,0
133818,0
13362,0
145746,0
224825,0
93734,0
120749,0
175288,0
55751,0
227531,0
21656,0
24511,0
208755,0
123189,0
280269,0
57851,0
23935,0
5646,0
244830,0
176290,0
49540,0
194963,0
138706,0
27904,0
64169,0
152982,0
11583,0
30942,0
12465,0
247179,0
54185,0
180800,0
5012,0
67893,0
31131,0
93229,0
150580,0
249375,0
21623,0
129533,0
11608,0
151533,0
125557,0
78264,0
245979,0
252102,0
116201,0
32206,0
213706,0
123784,0
166484,0
232671,0
273636,0
44436,0
72458,0
195176,0
12288,0
7251,0
170129,0
68280,0
236191,0
137107,0
140566,0
37252,0
111850,0
100975,0
112902,0
121698,0
1121,0
164877,0
41288,0
31398,0
15448,0
221240,0
63402,0
214255,0
83198,0
165404,0
224909,0
217739,0
157931,0
96672,0
181383,0
133220,0
189246,0
13154,0
203777,0
191725,0
149667,0
204112,0
265571,0
640,0
3237,0
155211,0
20423,0
217860,0
83967,0
113758,0
102785,0
124795,0
58107,0
7766,0
24136,0
134972,0
52998,0
256121,0
224015,0
151752,0
108131,0
183685,0
83156,0
75068,0
4577,0
102460,0
34120,0
241130,0
55275,0
46950,0
125183,0
258899,0
266845,0
284563,0
79957,0
69157,0
267989,0
81632,0
24941,0
134734,0
178888,0
185656,0
94399,0
206021,0
263764,0
167323,0
151607,0
145583,0
161500,0
52173,0
135024,0
161030,0
149319,0
169834,0
255225,0
123246,0
51876,0
142045,0
63240,0
212204,0
21373,0
159424,0
122858,0
262747,0
160996,0
142249,0
30351,0
29689,0
227037,0
255234,0
273460,0
211174,0
257945,0
268990,0
145673,0
234234,0
141180,0
16294,0
247647,0
84408,0
230177,0
94675,0
43090,0
250311,0
54474,0
69362,0
246537,0
56283,0
231888,0
214746,0
57532,0
42785,0
36382,0
279013,0
33709,0
173055,0
263035,0
194794,0
127607,0
246540,0
150725,0
109061,0
196971,0
5073,0
220424,0
36039,0
261159,0
266883,0
241007,0
250382,0
163149,1
70747,0
183742,0
2408,0
27082,0
265976,0
137482,0
220217,0
25056,0
195502,0
135257,0
99048,0
275225,0
250069,0
132265,0
50234,0
61465,0
118558,0
232292,0
172491,0
129726,0
236857,0
129257,0
196657,0
272223,0
2065,0
172870,0
136344,0
84235,0
96088,0
21205,0
96222,0
196943,0
161835,0
142828,0
37321,0
208530,0
254683,0
233708,0
47419,0
61196,0
212828,0
138800,0
95505,0
101512,0
94794,0
226199,0
87644,0
161449,0
246680,0
40144,0
64422,0
19764,0
189249,0
235300,0
218257,0
46363,0
56898,0
144438,0
10805,0
261832,0
247764,0
284035,0
113265,0
38317,0
85670,0
88282,0
143655,0
221593,0
273607,0
8035,0
235071,0
241241,0
43527,0
93491,0
65372,0
105599,0
5074,0
146064,0
127836,0
160779,0
86786,0
129171,0
42623,0
79843,0
19270,0
259551,0
176941,0
258503,0
28562,0
222622,0
9242,0
191168,0
178968,0
19420,0
182620,0
3594,0
277757,0
259711,0
7942,0
234374,0
62636,0
20576,0
161695,0
212012,0
242399,0
89824,0
268138,0
250666,0
22733,0
217922,0
128945,0
179466,0
160683,0
39254,0
35587,0
7104,0
18288,0
257990,0
273310,0
149538,0
265126,0
274135,0
51905,0
54923,0
251561,0
226246,0
120368,0
216157,0
165305,0
191252,0
224663,0
134511,0
68853,0
267525,0
261501,0
222203,0
145031,0
152170,0
28931,0
233606,0
95273,0
224600,0
169692,0
254540,0
197912,0
202862,0
89886,0
74623,0
23205,0
28951,0
125229,0
244495,0
1762,0
242023,0
173617,0
210509,0
42007,1
137770,0
70806,0
226011,0
96246,0
265636,0
103622,0
19341,0
208871,0
239826,0
147515,0
110054,0
265595,0
234568,0
246914,0
186311,0
127052,0
14645,0
135731,0
281757,0
2509,0
172122,0
194634,0
18506,0
52441,0
60413,0
64400,0
65825,0
65991,0
168446,0
146152,0
16351,0
196528,0
223091,0
204512,0
119989,0
88994,0
236545,0
222976,0
34604,0
114744,0
176495,0
19576,0
136904,0
163657,0
279292,0
69740,0
229837,0
230503,0
197385,0
37856,0
5611,0
50804,0
47180,0
125295,0
151414,0
162130,0
195637,0
129703,0
223174,0
98043,0
22505,0
161603,0
122198,0
134094,0
130454,0
36780,0
141387,0
158024,0
26033,0
219593,0
154304,0
71041,0
282764,0
9126,0
239552,0
13289,0
234658,0
10906,0
172027,0
67319,0
112819,0
52921,0
272459,0
272287,0
991,0
172397,0
134570,0
240715,0
13662,0
269365,0
194018,0
78844,0
112354,0
53816,0
64799,0
182554,0
152105,0
196069,0
44676,0
20189,0
121477,0
236238,0
170332,0
149986,0
229177,0
230698,0
49425,0
241444,0
269090,0
238490,0
103439,0
268079,0
234729,0
185342,0
52718,0
277286,0
98916,0
269762,0
241634,0
283318,0
75650,0
25742,0
186647,0
176053,0
90705,0
54239,0
104722,0
224770,0
281838,0
15154,0
189570,0
230479,0
276014,0
122702,0
49194,0
246039,0
167441,0
278626,0
242206,0
202587,0
130828,0
219878,0
178361,0
172111,0
108683,0
81324,0
5067,0
57006,0
136132,0
228962,0
145531,0
5087,0
89426,0
55131,0
207547,0
253732,0
259314,0
102757,0
102835,0
68315,0
149503,0
173335,0
180401,0
139744,0
63480,0
17659,0
26243,0
56468,0
100693,0
83512,0
154719,1
18998,0
230834,0
245092,0
232053,0
178637,0
195656,0
224668,0
247020,0
63650,0
12245,0
22000,0
8315,0
237867,0
72269,0
56759,0
28059,0
186685,0
198387,0
218677,0
78024,0
131489,0
114877,0
147926,0
199517,0
215521,0
23566,0
56632,0
281481,0
54849,0
264254,0
1793,0
163014,0
181912,0
63772,0
256260,0
227199,0
97839,0
149954,0
101064,0
116360,0
188290,0
170718,0
33356,0
53410,0
80506,0
146861,0
111448,0
58342,0
150245,0
109228,0
125026,0
7071,0
50537,1
107927,0
120495,0
231364,0
119529,0
7572,0
75563,0
258871,0
223691,0
33487,0
235497,0
108183,0
212551,0
187887,0
77299,0
62388,0
333,0
270039,0
117307,0
21153,0
166449,0
30427,0
253080,0
72773,0
254553,0
2035,0
243481,0
86404,0
64325,0
137046,0
266565,0
34690,0
46836,0
247522,0
57825,0
210214,0
275336,0
225983,0
51711,0
271084,0
44282,0
128953,0
95530,0
20833,0
77912,0
149553,0
114111,0
169845,0
47024,0
70227,0
182585,0
161621,0
2958,0
278388,0
103826,0
263108,0
60499,0
10583,0
227738,0
280416,0
155963,0
6644,0
213500,0
202111,0
20567,0
209405,0
258261,0
108962,0
155785,0
229220,0
224560,0
90487,0
152825,0
185284,0
83979,0
102433,0
205257,0
94061,0
15557,0
251238,0
97777,0
245232,0
91141,0
133959,0
169611,0
141455,0
204666,0
203849,0
231708,0
159510,0
169460,0
72486,0
207490,0
42974,0
275795,0
243721,0
4071,0
136534,0
275344,0
279839,0
75,0
46401,0
180190,0
148552,0
89516,0
255833,0
37561,0
108091,0
68677,0
69229,0
146831,0
110545,0
284497,0
205827,0
168466,0
173034,0
151828,0
255558,0
187688,0
198658,0
199365,0
231460,0
41022,0
126152,0
186203,0
27228,0
39302,0
284712,0
267468,0
11425,0
90204,0
102450,0
165844,0
19854,0
59870,0
101383,0
260521,0
234126,0
149222,0
52981,0
81153,0
142894,0
207860,0
204662,0
93278,0
254126,0
211567,0
154355,0
50141,0
162116,0
210245,0
202407,0
207740,0
237294,0
144407,0
229332,0
126570,0
166490,0
238045,0
95877,0
191466,0
266737,0
73444,0
117454,0
221696,0
265772,0
251925,0
149237,0
62835,0
136657,0
217752,0
221356,0
30997,0
71783,0
194008,0
228444,0
183834,0
45959,0
58407,0
120503,0
11924,0
92079,0
242036,0
63042,0
198341,0
265146,0
116773,0
88178,0
99336,0
251224,0
276105,0
49298,0
120211,0
15521,0
101611,0
49975,0
31018,0
15118,0
255047,0
2494,0
190768,0
175267,0
170651,0
247301,0
82897,0
187483,0
65172,0
258572,0
215120,0
188542,0
221734,0
102619,0
231288,0
176944,0
72260,0
29905,0
164090,0
272419,0
56916,0
184377,0
114663,0
41110,0
50410,0
26134,0
181751,0
165987,0
169355,0
8209,0
28209,0
98408,0
129126,0
111966,0
96988,0
176623,0
110794,0
67903,0
33900,0
236146,0
179483,0
14356,0
195089,0
272348,0
162754,0
81745,0
116140,0
241226,0
221687,0
176415,0
217521,0
149781,0
170748,0
36379,0
167103,0
193669,0
37854,0
283423,0
54003,0
225558,0
123651,0
78379,0
58371,0
231371,0
12316,0
231166,0
208868,0
140658,0
7625,0
188548,0
95973,0
181519,0
244354,0
10424,0
181757,0
47659,0
113506,0
49263,0
164414,0
263548,0
223415,0
96679,0
245509,0
182770,0
269387,0
261959,0
263200,0
142181,0
93866,0
39972,0
165164,0
199109,0
202557,0
122970,0
130025,0
164775,0
40926,0
38844,0
64566,0
27734,0
276124,0
65630,0
158253,0
208029,0
176265,0
211360,0
152073,0
21335,0
141713,0
150329,0
260074,0
199812,0
173547,0
19252,0
87590,0
255279,0
24047,0
22276,0
60324,0
81924,0
207093,0
157258,0
281581,0
95731,0
118794,0
87950,0
236634,0
18897,0
279848,0
56724,0
152941,0
38571,0
220010,0
219223,0
233501,0
160635,0
59886,0
105708,0
156653,0
270507,0
112831,0
194250,0
176422,0
40607,0
120961,0
184949,0
128122,0
118865,0
148497,0
203558,0
48906,0
201160,0
38590,0
146516,0
6525,0
