,Class
85449,0
22835,0
249241,0
190536,0
161392,0
58542,0
75679,0
17261,0
111625,0
258544,0
6091,0
197270,0
85197,0
131389,0
163261,0
155648,0
128326,0
79216,0
102246,0
152058,0
173212,0
82462,0
41449,0
9396,0
131655,0
267397,0
86484,0
240597,0
76978,0
39240,0
277776,0
66072,0
260680,0
93819,0
49257,0
156380,0
98107,0
1432,0
152514,0
187224,0
124716,0
182472,0
202736,0
113199,0
146443,0
222753,0
121971,0
90809,0
49704,0
184575,0
161798,0
224063,0
217586,0
5325,0
178529,0
24457,0
249364,0
46111,0
260692,0
252934,0
32138,0
18398,0
140362,0
71937,0
158376,0
195764,0
105406,0
275755,0
269959,0
139724,0
265730,0
116294,0
149011,0
268757,0
31818,0
126893,0
78086,0
199349,0
166755,0
47414,0
21376,0
264884,0
218159,0
274468,0
249783,0
223093,0
277610,0
87825,0
119979,0
77869,0
164701,0
153278,0
15581,0
130979,0
164036,0
144101,0
147171,0
156028,0
148647,0
109099,0
221376,0
56573,0
245749,0
109286,0
195074,0
245237,0
35452,0
230184,0
13820,0
136662,0
71665,0
206930,0
184295,0
134725,0
240418,0
141456,0
140786,1
122530,0
128414,0
139458,0
149085,0
283276,0
133617,0
131559,0
192122,0
145149,0
88577,0
195972,0
23332,0
115365,0
189130,0
275127,0
183771,0
213483,0
250938,0
183654,0
213093,0
131004,0
100765,0
76395,0
140273,0
10698,0
26092,0
110983,0
221497,0
16954,0
45497,0
153470,0
183477,0
256352,0
192910,0
181925,0
186706,0
32597,0
78309,0
92094,0
243627,0
249360,0
88692,0
51145,0
246554,0
26622,0
151128,0
132486,0
133306,0
126522,0
190796,0
245246,0
28490,0
55283,0
240145,0
174638,0
129137,0
88935,0
262206,0
125411,0
55735,0
43916,0
50852,0
96749,0
64780,0
104592,0
243015,0
214432,0
235452,0
37069,0
18558,0
72321,0
206653,0
32551,0
248189,0
94096,0
110821,0
127960,0
147149,0
230726,0
185917,0
278360,0
236665,0
164519,0
74018,0
265757,0
156114,0
227648,0
282805,0
31483,0
130301,0
199955,0
23310,0
219737,0
174993,0
207171,0
267917,0
123018,0
86226,0
44719,0
122470,0
223353,0
160883,0
283761,0
152430,0
263915,0
71258,0
245948,0
45827,0
165633,0
9973,0
252703,0
77581,0
106773,0
134860,0
21883,0
219038,0
137582,0
238730,0
170301,0
90858,0
250167,0
124463,0
80657,0
150456,0
95583,0
123305,0
4144,0
193661,0
269846,0
270638,0
78197,0
263462,0
137439,0
197643,0
10098,0
259763,0
18105,0
13422,0
90614,0
100788,0
118538,0
101518,0
49136,0
146291,0
23719,0
75252,0
149919,0
161370,0
77561,0
143721,0
173319,0
146609,0
272712,0
98531,0
268210,0
46381,0
259415,0
11585,0
114223,0
80937,0
234353,0
4102,0
4057,0
38231,0
129637,0
69282,0
155380,0
23153,0
61931,0
11117,0
119295,0
127327,0
228374,0
278822,0
211129,0
174615,0
170473,0
161552,0
123407,0
77556,0
220125,0
128980,0
3225,0
154108,0
97683,0
9338,0
44156,0
45891,0
240356,0
231046,0
162699,0
185311,0
124777,0
217143,0
83598,0
163484,0
2123,0
23946,0
171737,0
9654,0
220196,0
191739,0
219382,0
282348,0
119270,0
62491,0
172790,0
112616,0
184075,0
207281,0
184849,0
222845,0
209549,0
108083,0
113423,0
211414,0
115223,0
129022,0
140687,0
193196,0
272707,0
79275,0
46431,0
3685,0
214087,0
163924,0
209747,0
24953,0
185059,0
187342,0
270695,0
249917,0
597,0
138149,0
185211,0
55440,0
242962,0
40388,0
210450,0
102316,0
199183,0
162298,0
56262,0
242587,0
70254,0
236780,0
230287,0
186565,0
261578,0
170218,0
194268,0
198427,0
253440,0
149313,0
254630,0
5351,0
73593,0
167900,0
84291,0
255618,0
125243,0
146045,0
231849,0
51391,0
61392,0
129093,0
244712,0
452,0
273336,0
123121,0
166049,0
15857,0
113509,0
252657,0
281584,0
268817,0
48909,0
225868,0
283314,0
44253,0
253563,0
30431,0
31385,0
248930,0
195274,0
40646,0
24523,0
375,0
245428,0
268769,0
211224,0
167767,0
167747,0
79478,0
73203,0
214781,0
3938,0
85962,0
43078,0
177927,0
198498,0
136901,0
100062,0
202586,0
77699,0
263197,0
153579,0
24918,0
110274,0
82132,0
32482,0
122485,0
60346,0
159642,0
28581,0
107113,0
16096,0
168410,0
105764,0
147140,0
224065,0
119419,0
203814,0
179394,0
275189,0
225265,0
32645,0
19399,0
185516,0
200409,0
107053,0
122297,0
95631,0
211386,0
219211,0
229280,0
268936,0
76303,0
92932,0
271215,0
161772,0
10064,0
251887,0
9043,0
46407,0
99991,0
139735,0
224435,0
60146,0
233767,0
231794,0
95980,0
17457,0
274384,0
127918,0
97078,0
218424,0
102820,0
223854,0
60618,0
22612,0
271561,0
142153,0
167006,0
101985,0
129547,0
28589,0
206390,0
167070,0
210128,0
268742,0
72979,0
172076,0
130674,0
269043,0
133475,0
71979,0
185974,0
181389,0
266803,0
163998,0
17505,0
211648,0
6863,0
235859,0
128780,0
142306,0
2617,0
206906,0
80774,0
63671,0
236607,0
108280,0
32668,0
94182,0
246560,0
272185,0
10124,0
115499,0
273923,0
717,0
273211,0
14707,0
200054,0
72858,0
25347,0
35957,0
249412,0
183867,0
42194,0
153613,0
60425,0
123665,0
171364,0
100366,0
102879,0
104995,0
43373,0
127423,0
136121,0
197607,0
188929,0
43841,0
643,0
65175,0
230875,0
258711,0
264740,0
167081,0
243713,0
117055,0
139726,0
121305,0
26890,0
190373,0
209366,0
149229,0
223869,0
92911,0
29058,0
198221,0
164948,0
255254,0
264560,0
155610,0
193351,0
200704,0
162957,0
201909,0
98672,0
227133,0
101213,0
215304,0
35486,0
251985,0
152848,0
92023,0
261714,0
162825,0
216081,0
173264,0
247216,0
270134,0
63828,0
67297,0
89289,0
185142,0
106321,0
174984,0
242999,0
228843,0
37323,0
192637,0
202015,0
203718,0
230658,0
132553,0
236974,0
56994,0
65100,0
210874,0
140821,0
20960,0
224950,0
125083,0
16814,0
148863,0
34854,0
26494,0
52669,0
245433,0
105770,0
174644,0
270912,0
249572,0
194864,0
186777,0
128635,0
146715,0
38688,0
201967,0
258913,0
204266,0
198202,0
132390,0
265778,0
134789,0
56066,0
3338,0
127260,0
68933,0
41249,0
33322,0
238457,0
8347,0
36103,0
256481,0
7296,0
83108,0
43828,0
197534,0
130308,0
226309,0
130618,0
201880,0
183629,0
44824,0
182428,0
235225,0
108719,0
105918,0
166932,0
106705,0
224657,0
256404,0
261514,0
205942,0
247719,0
42468,0
193190,0
47743,0
254460,0
130262,0
109972,0
145961,0
273536,0
61992,0
219092,0
240246,0
127835,0
91331,0
141047,0
95319,0
66615,0
95377,0
44203,0
69520,0
143826,0
63196,0
239578,0
267276,0
7465,0
139030,0
142438,0
216373,0
45462,0
186578,0
236312,0
125948,0
105277,0
210493,0
247512,0
53393,0
6909,0
20856,0
77352,0
239701,0
183556,0
4803,0
112269,0
146110,0
139863,0
17449,0
41255,0
248670,0
86868,0
139487,0
251208,0
179475,0
5899,0
275602,0
120550,0
218248,0
276840,0
230008,0
258644,0
279252,0
135776,0
202953,0
34907,0
241413,0
75033,0
123935,0
99518,0
255266,0
167528,0
34925,0
49275,0
116190,0
7364,0
201742,0
17991,0
184780,0
171592,0
69485,0
41082,0
126614,0
56977,0
117121,0
282842,0
206474,0
260293,0
123323,0
93821,0
110567,0
155687,0
155752,0
45817,0
185845,0
134089,0
114120,0
204195,0
13660,0
235586,0
103076,0
253731,0
256591,0
123948,0
210542,0
38366,0
201300,0
79628,0
108287,0
123201,1
129272,0
258746,0
246257,0
51668,0
36443,0
164150,0
189816,0
17051,0
129636,0
42344,0
9970,0
157941,0
257656,0
217786,0
53014,0
275820,0
57943,0
155073,0
75449,0
170424,0
115030,0
33644,0
174397,0
28875,0
54492,0
150097,0
247072,0
185185,0
161962,0
11503,0
62067,0
178125,0
3301,0
47321,0
70826,0
186355,0
143137,0
209879,0
56973,0
207897,0
3168,0
156750,0
3643,0
252618,0
108772,0
104614,0
102627,0
139872,0
228861,0
97840,0
121180,0
246663,0
268755,0
226909,0
98931,0
151814,0
226745,0
70813,0
76401,0
15478,0
131278,0
106935,0
121829,0
7769,0
93493,0
167737,0
43182,0
231658,0
138112,0
77011,0
60671,0
221684,0
106416,0
195189,0
21791,0
214433,0
202682,0
157701,0
215311,0
210628,0
115764,0
169071,0
49319,0
205238,0
115280,0
126799,0
154891,0
188993,0
10507,0
245427,0
272022,0
251186,0
33749,0
264946,0
20372,0
44618,0
169370,0
278940,0
2743,0
130452,0
56542,0
203664,0
164964,0
30016,0
281944,0
184578,0
146244,0
95193,0
223842,0
281227,0
250841,0
31160,0
20844,0
77634,0
183291,0
140876,0
271546,0
264964,0
246341,0
164585,0
170260,0
78186,0
128033,0
83074,0
257989,0
89204,0
157689,0
255799,0
202722,0
12259,0
34667,0
237204,0
170314,0
216233,0
126015,0
89067,0
91287,0
83080,0
203764,0
239708,0
85490,0
45368,0
117745,0
91591,0
71106,0
186111,0
43882,0
127593,0
274971,0
36992,0
173786,0
71401,0
200046,0
3309,0
198148,0
128170,0
41548,0
164047,0
134221,0
119377,0
78660,0
218535,0
89972,0
98240,0
105605,0
24316,0
236539,0
132756,0
258028,0
236028,0
82279,0
265647,0
50197,0
185964,0
73148,0
138128,0
218107,0
242784,0
45481,0
19340,0
143659,0
185444,0
195739,0
19385,0
146167,0
181862,0
283021,0
125024,0
205754,0
164994,0
220119,0
100793,0
52594,0
246429,0
87467,0
270120,0
56202,0
107749,0
199791,0
80964,0
7634,0
257840,0
102112,0
265444,0
230705,0
23602,0
107825,0
164463,0
112929,0
171784,0
19669,0
195518,0
55764,0
88611,0
250722,0
217112,0
44532,0
64007,0
68587,0
9817,0
20884,0
194151,0
248475,0
49925,0
16661,0
113873,0
131904,0
114702,0
37057,0
38418,0
174930,0
157026,0
241388,0
52557,0
31940,0
229556,0
123593,0
271355,0
211856,0
139246,0
65730,0
208387,0
106401,0
194747,0
193629,0
139226,0
126989,0
76113,0
15363,0
184996,0
93779,0
91068,0
112201,0
271158,0
232624,0
233652,0
208777,0
181076,0
196127,0
89479,0
274375,0
161882,0
172868,0
259791,0
36622,0
213459,0
180189,0
154267,0
123634,0
134596,0
236402,0
1903,0
52871,0
196889,0
107964,0
15711,0
128349,0
9108,0
238583,0
44283,0
70470,0
239186,0
93753,0
245755,0
43318,0
96979,0
200520,0
8886,0
10722,0
154809,0
198660,0
4213,0
259550,0
97760,0
158771,0
194209,0
90082,0
66775,0
239423,0
274519,0
151266,0
11277,0
13197,0
244163,0
146452,0
172061,0
252843,0
227451,0
116987,0
82066,0
106744,0
208749,0
108895,0
45745,0
248769,0
15883,0
144485,0
14039,0
206338,0
228767,0
109107,0
194396,0
284549,0
167814,0
216315,0
119630,0
113701,0
62773,0
145866,0
52123,0
37520,0
26496,0
231767,0
86471,0
244198,0
105612,0
45679,0
141410,0
42128,0
79315,0
102432,0
19021,0
47593,0
98239,0
261871,0
87477,0
264479,0
250194,0
36092,0
77455,0
217189,0
2969,0
186057,0
254968,0
101139,0
135605,0
191213,0
202530,0
201943,0
31004,0
75138,0
58597,0
264311,0
202043,0
129222,0
272497,0
165099,0
63665,0
2671,0
63459,0
124775,0
25030,0
32140,0
46724,0
3531,0
126850,0
255014,0
217084,0
116998,0
139128,0
186648,0
115232,0
22760,0
128313,0
162449,0
255343,0
274770,0
238546,0
72073,0
274637,0
222526,0
228209,0
208841,0
143502,0
173769,0
214023,0
72886,0
251216,0
270927,0
188226,0
28861,0
266335,0
38712,0
215941,0
177008,0
277662,0
63269,0
7351,0
268089,0
281965,0
27051,0
213418,0
265408,0
206914,0
256060,0
102855,0
64207,0
87803,0
164005,0
85280,0
30778,0
93240,0
247928,0
251136,0
217601,0
14399,0
174059,0
138387,0
172215,0
21574,0
199117,0
155172,0
89387,0
44468,0
268686,0
80162,0
254110,0
128131,0
38470,0
150829,0
166904,0
35845,0
179274,0
43610,0
77830,0
279065,0
130575,0
274023,0
193438,0
214306,0
150138,0
231143,0
276410,0
174626,0
32956,0
75938,0
227809,0
33710,0
260362,0
212401,0
22038,0
118517,0
39048,0
190759,0
65430,0
29869,0
276189,0
274335,0
264712,0
190905,0
270609,0
99366,0
115015,0
30606,0
734,0
147402,0
95994,0
144889,0
137581,0
227144,0
260041,0
32606,0
144650,0
4475,0
24597,0
46569,0
216605,0
10838,0
46152,0
224123,0
211942,0
241845,0
79148,0
204102,0
4481,0
249125,0
201430,0
155027,0
177588,0
85444,0
168345,0
207481,0
88947,0
9327,0
195347,0
196408,0
126796,0
120111,0
118053,0
253531,0
119681,0
203574,0
246842,0
256686,0
123858,0
72894,0
20660,0
206576,0
44034,0
256830,0
2378,0
62651,0
82511,0
82019,0
233337,0
4028,0
225263,0
251501,0
117591,0
123229,0
11122,0
86232,0
27019,0
109394,0
124580,0
262865,0
205123,0
170313,0
161182,0
18396,0
3882,0
166481,0
39516,0
159092,0
222575,0
121987,0
242401,0
91618,0
53902,0
214099,0
53722,0
74585,0
41242,0
78565,0
62320,0
230828,0
216774,0
114951,0
55277,0
48710,0
142992,0
127100,0
45630,0
247832,0
270111,0
1484,0
224978,0
133489,0
204755,0
271903,0
173760,0
220432,0
69708,0
86575,0
23516,0
162414,0
21482,0
146413,0
277963,0
97220,0
131666,0
196986,0
265244,0
156017,0
196491,0
176287,0
254692,0
248090,0
263902,0
13447,0
20266,0
226752,0
69094,0
203236,0
251534,0
278256,0
225298,0
114371,0
277210,0
96897,0
106717,0
153065,0
129401,0
134995,0
105795,0
228464,0
93439,0
5136,0
228579,0
60408,0
169179,0
161670,0
100429,0
67909,0
197677,0
51387,0
158730,0
72091,0
19336,0
64350,0
123120,0
46029,0
108682,0
232888,0
125666,0
70465,0
51651,0
177535,0
104456,0
80275,0
122446,0
105796,0
186784,0
146939,0
253736,0
140136,0
226503,0
9143,0
125325,0
105557,0
237891,0
121630,0
67263,0
4229,0
280865,0
219339,0
156677,0
262122,0
86054,0
175826,0
141707,0
102539,0
64599,0
282684,0
252333,0
104794,0
85967,0
229843,0
43322,0
187921,0
185556,0
259313,0
32375,0
277260,0
53224,0
1889,0
241822,0
172484,0
209111,0
241,0
15136,0
50433,0
196203,0
102938,0
443,0
111977,0
145344,0
135957,0
273862,0
233361,0
74467,0
72573,0
201313,0
17106,0
162561,0
213849,0
220253,0
241304,0
189616,0
95255,0
269201,0
137095,0
240126,0
226316,0
189470,0
173991,0
245721,0
250215,0
152127,0
25955,0
176601,0
128654,0
103205,0
212335,0
252392,0
149621,0
213499,0
223596,0
276727,0
23944,0
126075,0
138784,0
259926,0
274895,0
24394,0
23322,0
147118,0
144959,0
280100,0
193413,0
198345,0
177476,0
97513,0
137362,0
213218,0
164938,0
192250,0
273874,0
63701,0
261642,0
157243,0
2037,0
89969,0
204961,0
177958,0
163428,0
258013,0
231730,0
108581,0
118553,0
138762,0
50903,0
190820,0
57217,0
106905,0
146332,0
159051,0
80611,0
188010,0
35982,0
33463,0
54556,0
145182,0
60180,0
168984,0
82298,0
6189,0
93502,0
138422,0
136770,0
260515,0
252871,0
25962,0
184501,0
227657,0
5545,0
260698,0
57422,0
99188,0
63019,0
205356,0
114096,0
187067,0
125888,0
103204,0
264549,0
231015,0
278596,0
168053,0
173180,0
3583,0
239575,0
138710,0
69587,0
98421,0
73581,0
259528,0
123403,0
106214,0
147425,0
94559,0
227447,0
212340,0
217372,0
179374,0
187626,0
85611,0
135891,0
124037,0
117337,0
202716,0
79264,0
192098,0
239972,0
76196,0
48998,0
42317,0
271893,0
200808,0
51496,0
224704,0
28658,0
18585,0
90609,0
71444,0
181308,0
238870,0
183695,0
240572,0
87222,0
200989,0
26540,0
86047,0
159506,0
151924,0
88877,0
181153,0
227058,0
191716,0
76263,0
147854,0
53734,0
116466,0
78401,0
97875,0
280835,0
245616,0
274130,0
163673,0
201727,0
129582,0
6694,0
204265,0
194106,0
48142,0
209651,0
26860,0
210974,0
275677,0
43805,0
57580,0
61235,0
37194,0
199049,0
271732,0
229814,0
172445,0
107426,0
93303,0
204268,0
21977,0
16824,0
176181,0
94547,0
182902,0
68185,0
211874,0
58144,0
183892,0
232236,0
132763,0
276954,0
220861,0
4865,0
112097,0
211321,0
163504,0
145268,0
95002,0
157198,0
96837,0
234386,0
180066,0
2688,0
250947,0
128715,0
45830,0
39539,0
44818,0
111853,0
109714,0
191517,0
268981,0
18143,0
278274,0
163720,0
44235,0
127397,0
64021,0
82182,0
121404,0
230981,0
89131,0
45946,0
220180,0
32406,0
20331,0
121883,0
3075,0
237824,0
210940,0
66616,0
158277,0
246435,0
174948,0
199768,0
53502,0
253619,0
42135,0
160387,0
263697,0
211635,0
9167,0
19954,0
261510,0
49351,0
106884,0
241197,0
106684,0
90992,0
204027,0
264623,0
96094,0
143490,0
113998,0
77613,0
270709,0
107335,0
84278,0
152333,0
235515,0
164773,0
251494,0
193037,0
162102,0
77629,0
269263,0
264906,0
70910,0
220948,0
148911,0
127913,0
136252,0
217558,0
262630,0
44419,0
146719,0
25843,0
34271,0
1518,0
156356,0
67723,0
56521,0
49973,0
50036,0
34692,0
58659,0
258253,0
190209,0
168658,0
69544,0
256954,0
77988,0
120447,0
7748,0
144767,0
127151,0
273105,0
277753,0
225812,0
182385,0
46858,0
260275,0
198061,0
77573,0
6842,0
96773,0
35256,0
104760,0
135683,0
61593,0
85476,0
180265,0
11688,0
236587,0
163329,0
174121,0
231258,0
42786,0
90669,0
271282,0
147994,0
249128,0
16033,0
242745,0
118369,0
190242,0
202458,0
27636,0
260661,0
254909,0
183570,0
101108,0
66491,0
72113,0
276705,0
220412,0
86029,0
194673,0
118667,0
134381,0
48745,0
103978,0
259318,0
280479,0
32739,0
229718,0
53097,0
80161,0
175251,0
33120,0
129276,0
6358,0
177916,0
79555,0
8848,0
62092,0
68122,0
244564,0
227785,0
277803,0
225440,0
96615,0
136054,0
273043,0
146345,0
73952,0
26421,0
146041,0
56590,0
274291,0
76882,0
257392,0
100994,0
201733,0
252199,0
251419,0
110948,0
146703,0
250611,0
31500,0
268101,0
141670,0
55954,0
69195,0
58625,0
63695,0
274247,0
204711,0
269176,0
51284,0
181976,0
37383,0
90415,0
185542,0
88450,0
108958,0
69550,0
87262,0
160451,0
132117,0
269876,0
276086,0
19947,0
141734,0
124845,0
60598,0
8852,0
147925,0
100359,0
261316,0
125116,0
161088,0
247041,0
112440,0
20729,0
255607,0
196854,0
142110,0
255380,0
61521,0
2924,0
276428,0
166412,0
84891,0
58778,0
142548,0
254398,0
106527,0
145590,0
565,0
233322,0
270851,0
87509,0
60517,0
112564,0
73878,0
219003,0
57661,0
266825,0
235184,0
48247,0
271214,0
149603,0
227104,0
61097,0
268739,0
188798,0
27401,0
128011,0
123053,0
36074,0
161899,0
43938,0
135880,0
204042,0
72850,0
513,0
259921,0
43881,0
161546,0
249753,0
86265,0
57260,0
56018,0
94965,0
47642,0
73567,0
182512,0
844,0
28376,0
217892,0
98158,0
30227,0
239235,0
258745,0
142599,0
127115,0
250065,0
159559,0
36412,0
7239,0
38068,0
26568,0
118386,0
38507,0
24673,0
59966,0
156352,0
100472,0
200104,0
202653,0
43603,0
274783,0
148013,0
185665,0
283438,0
194297,0
122429,0
218170,0
63466,0
263909,0
107896,0
239385,0
122854,0
242945,0
118875,0
83885,0
24131,0
276877,0
213682,0
149661,0
231545,0
265800,0
123654,0
272913,0
126226,0
51025,0
160614,0
167287,0
169016,0
208317,0
23078,0
31418,0
224729,0
119625,0
83839,0
2430,0
103262,0
114104,0
96884,0
94103,0
139396,0
204423,0
40217,0
138380,0
185439,0
155183,0
771,0
91437,0
84121,0
147887,0
278792,0
82909,0
102643,0
13342,0
41380,0
218531,0
82783,0
249210,0
117823,0
104712,0
192258,0
53181,0
204562,0
242324,0
176299,0
200687,0
72011,0
165199,0
69571,0
139820,0
111606,0
105534,0
213040,0
116532,0
36479,0
67698,0
116341,0
69723,0
20776,0
233729,0
252287,0
251650,0
278000,0
217947,0
106111,0
36922,0
238790,0
261276,0
69446,0
136273,0
134331,0
146365,0
186954,0
242129,0
24298,0
135127,0
19175,0
35232,0
140425,0
230272,0
46472,0
272669,0
174810,0
240621,0
40210,0
240591,0
20718,0
248540,0
121198,0
82414,0
200643,0
111737,0
80363,0
90986,0
22167,0
22848,0
160323,0
185098,0
282267,0
146931,0
117710,0
219344,0
219716,0
103166,0
250372,0
135399,0
234697,0
159060,0
281935,0
148487,0
236310,0
12554,0
201591,0
113214,0
137815,0
8949,0
131189,0
225437,0
117851,0
147209,0
48699,0
271160,0
143586,0
168303,0
155076,0
214035,0
52063,0
137488,0
238468,0
267162,0
171305,0
240061,0
175631,0
86116,0
98279,0
109497,0
129711,0
116097,0
220367,0
69054,0
176958,0
211954,0
103915,0
252941,0
90624,0
66367,0
109101,0
249664,0
153448,0
223527,0
18971,0
154888,0
252850,0
79322,0
152612,0
267457,0
51004,0
131073,0
111573,0
263637,0
105827,0
115614,0
133336,0
126327,0
142085,0
207450,0
107753,0
202925,0
128952,0
160113,0
129591,0
183798,0
60654,0
136627,0
81939,0
126920,0
176128,0
249923,0
79166,0
51163,0
160593,0
107754,0
122742,0
160624,0
6004,0
268066,0
197137,0
218022,0
271786,0
253832,0
40081,0
271296,0
271462,0
277816,0
55357,0
181182,0
196137,0
187220,0
211581,0
90865,0
163181,0
284761,0
196584,0
149114,0
236394,0
224211,0
135864,0
91501,0
17614,0
14088,0
53107,0
39421,0
260495,0
207175,0
244404,0
130994,0
100917,0
100416,0
173305,0
102535,0
64857,0
273145,0
193814,0
161866,0
139100,0
130812,0
18334,0
273412,0
177976,0
66774,0
179162,0
275709,0
137065,0
34647,0
94724,0
184155,0
73655,0
139531,0
65038,0
146717,0
68593,0
219445,0
278865,0
6496,0
109904,0
37716,0
170734,0
125063,0
252105,0
106331,0
217335,0
160760,0
29536,0
120103,0
248372,0
106896,0
246643,0
43846,0
147567,0
45614,0
227152,0
245493,0
268185,0
220750,0
97160,0
252413,0
67756,0
255830,0
114421,0
214198,0
1526,0
211041,0
233952,0
86493,0
131371,0
265764,0
13969,0
63326,0
228733,0
109273,0
206969,0
29186,0
248185,0
83645,0
151875,0
231665,0
146233,0
194580,0
196350,0
279962,0
94852,0
271480,0
239614,0
44949,0
268401,0
243310,0
142274,0
230152,0
85702,0
267648,0
169381,0
5194,0
23250,0
173803,0
57084,0
244123,0
224891,0
153127,0
227491,0
137639,0
229079,0
214607,0
167945,0
278927,0
73350,0
142487,0
176227,0
277388,0
224752,0
249945,0
138982,0
175258,0
89826,0
262027,0
163026,0
158299,0
200395,0
147218,0
22405,0
139855,0
127783,0
251678,0
39851,0
244062,0
36391,0
61451,0
137213,0
101488,0
56207,0
24616,0
8397,0
266247,0
197118,0
111422,0
144595,0
11729,0
51766,0
43108,0
201918,0
155000,0
154799,0
133476,0
191989,0
4499,0
235903,0
107721,0
73858,0
237484,0
112992,0
151487,0
255632,0
71697,0
46655,0
211312,0
146178,0
24447,0
39407,0
183382,0
160893,0
236818,0
186773,0
209794,0
151891,0
245474,0
269921,0
208391,0
64428,0
49486,0
73386,0
137269,0
7125,0
147635,0
74660,0
255414,0
77377,0
168275,0
76451,0
198935,0
269474,0
103459,0
243635,0
111425,0
99471,0
32261,0
28823,0
54583,0
276956,0
124232,0
252952,0
232361,0
32290,0
62078,0
248805,0
62198,0
284456,0
131486,0
12162,0
279254,0
40385,0
2381,0
65061,0
115646,0
192534,0
110360,0
172123,0
15759,0
1224,0
226063,0
42980,0
11322,0
190384,0
126357,0
264387,0
141739,0
49003,0
145947,0
15323,0
238608,0
203822,0
33865,0
41471,0
9202,0
37908,0
242499,0
41062,0
168221,0
196271,0
182764,0
79929,0
157660,0
84570,0
249159,0
159054,0
13439,0
2865,0
27263,0
252667,0
5516,0
256875,0
27765,0
111648,0
42795,0
229134,0
208909,0
204915,0
282233,0
18606,0
70210,0
30941,0
145339,0
262183,0
172227,0
69502,0
190483,0
120864,0
72498,0
264067,0
20054,0
62681,0
25986,0
128754,0
2517,0
109254,0
60949,0
115482,0
232396,0
191425,0
175189,0
122471,0
255763,0
219524,0
210888,0
233677,0
133515,0
239181,0
198058,0
101158,0
240679,0
100725,0
38158,0
85400,0
105192,0
120067,0
27503,0
199144,0
134514,0
71736,0
170137,0
9682,0
65021,0
60925,0
12892,0
243458,0
229816,0
201358,0
111471,0
50635,0
155315,0
230241,0
123019,0
186684,0
226693,0
168997,0
186425,0
23500,0
168552,0
148981,0
69399,0
47650,0
73088,0
50663,0
281924,0
33782,0
4108,0
20898,0
16315,0
80545,0
101879,0
60687,0
118530,0
52920,0
198721,0
203952,0
124217,0
104862,0
260534,0
205179,0
242077,0
205098,0
133643,0
251479,0
30693,0
175562,0
67169,0
193494,0
217259,0
672,0
160926,0
148192,0
147413,0
258353,0
89943,0
21430,0
168143,0
127254,0
19018,0
153667,0
188702,0
145189,0
86869,0
226855,0
252746,0
87029,0
7566,0
88657,0
102708,0
138975,0
256317,0
108646,0
222766,0
160109,0
42435,0
59828,0
279301,0
100582,0
45723,0
144556,0
2018,0
283558,0
115458,0
150426,0
241905,0
139002,0
216544,0
196544,0
158895,0
162991,0
115936,0
149121,0
71404,0
118148,0
233982,0
201694,0
200521,0
78751,0
135884,0
26016,0
101361,0
106910,0
357,0
133218,0
107606,0
92912,0
50562,0
236252,0
223141,0
41328,0
73671,0
245491,0
10227,0
66944,0
200479,0
180627,0
46903,0
281998,0
153862,0
74934,0
247652,0
199247,0
79836,0
259814,0
56615,0
111031,0
134362,0
258603,0
6783,0
90970,0
112318,0
196842,0
154157,0
171112,0
162792,0
8859,0
172967,0
258533,0
142607,0
210366,0
72357,0
206093,0
117445,0
117536,0
14855,0
9798,0
229597,0
250094,0
48824,0
210141,0
42985,0
121599,0
162288,0
197693,0
113751,0
182041,0
43159,0
145731,0
183445,0
183709,0
129495,0
34107,0
159022,0
117854,0
14302,0
99195,0
138049,0
236991,0
86550,0
109749,0
200847,0
246468,0
15685,0
21583,0
257859,0
250687,0
20350,0
136293,0
275582,0
77520,0
218172,0
249862,0
235929,0
77155,0
138655,0
217017,0
277164,0
187375,0
232692,0
69427,0
49931,0
256076,0
115998,0
198179,0
214165,0
51273,0
252715,0
181971,0
33402,0
278762,0
283965,0
52728,0
94085,0
200212,0
245056,0
14145,0
202451,0
84716,0
279972,0
248549,0
5589,0
51202,0
16711,0
114709,0
200441,0
99726,0
132698,0
51064,0
57655,0
255336,0
18665,0
130993,0
201460,0
179916,0
112943,0
81263,0
3726,0
180768,0
134088,0
108238,0
55315,0
244598,0
224864,0
114876,0
231285,0
131067,0
231185,0
257064,0
22809,0
233763,0
43983,0
22705,0
153287,0
247946,0
228373,0
143118,0
6615,0
197153,0
282000,0
149808,0
52880,0
202759,0
253036,0
248136,0
250496,0
14918,0
230496,0
178171,0
191924,0
168477,0
110869,0
50905,0
260772,0
276691,0
219734,0
7388,0
82991,0
121894,0
125594,0
34908,0
172633,0
53497,0
131923,0
42793,0
191695,0
198149,0
67007,0
74368,0
261475,0
156636,0
115795,0
47155,0
201001,0
86780,0
200862,0
272879,0
69455,0
45963,0
205344,0
229674,0
143360,0
16379,0
145043,0
76362,0
4707,0
38683,0
213646,0
277566,0
85667,0
213752,0
64627,0
242403,0
20458,0
168113,0
40143,0
132809,0
101328,0
104602,0
22998,0
278704,0
233256,0
272571,0
147570,0
229677,0
264820,0
222987,0
71063,0
64886,0
99743,0
91256,0
134496,0
34350,0
191593,0
151167,0
155058,0
281073,0
97944,0
158264,0
157696,0
211685,0
83152,0
162360,0
26287,0
149212,0
102100,0
250726,0
267447,0
54851,0
68883,0
3681,0
237240,0
168700,0
194887,0
93151,0
205552,0
266982,0
128341,0
140072,0
137332,0
258999,0
169007,0
80587,0
